escenario,muestra,metodo,resultado,tiempo
7.1,328,perm_mediana,1,0.07952356338500977
7.1,328,perm_trim,1,0.09399795532226562
7.1,329,t_student,0,0.0016803741455078125
7.1,329,welch,0,0.0009870529174804688
7.1,329,wilcoxon,1,0.0010137557983398438
7.1,329,ks_test,1,0.0009238719940185547
7.1,329,hodges_lehmann,1,0.0023097991943359375
7.1,329,perm_media,0,0.061808109283447266
7.1,329,perm_mediana,1,0.07513308525085449
7.1,329,perm_trim,1,0.0931859016418457
7.1,330,t_student,0,0.002613544464111328
7.1,330,welch,0,0.0010898113250732422
7.1,330,wilcoxon,1,0.001089334487915039
7.1,330,ks_test,1,0.0008955001831054688
7.1,330,hodges_lehmann,1,0.002270936965942383
7.1,330,perm_media,0,0.06135749816894531
7.1,330,perm_mediana,1,0.0805206298828125
7.1,330,perm_trim,1,0.12005805969238281
7.1,331,t_student,0,0.001302480697631836
7.1,331,welch,0,0.0010371208190917969
7.1,331,wilcoxon,1,0.0012714862823486328
7.1,331,ks_test,1,0.0008978843688964844
7.1,331,hodges_lehmann,1,0.002027273178100586
7.1,331,perm_media,0,0.06574821472167969
7.1,331,perm_mediana,1,0.08671402931213379
7.1,331,perm_trim,1,0.12601971626281738
7.1,332,t_student,0,0.001239776611328125
7.1,332,welch,0,0.0009887218475341797
7.1,332,wilcoxon,1,0.000982522964477539
7.1,332,ks_test,1,0.0008914470672607422
7.1,332,hodges_lehmann,1,0.0024216175079345703
7.1,332,perm_media,0,0.06448841094970703
7.1,332,perm_mediana,1,0.08833670616149902
7.1,332,perm_trim,1,0.10802698135375977
7.1,333,t_student,0,0.001239776611328125
7.1,333,welch,0,0.000990152359008789
7.1,333,wilcoxon,1,0.0010044574737548828
7.1,333,ks_test,1,0.0011546611785888672
7.1,333,hodges_lehmann,1,0.0030028820037841797
7.1,333,perm_media,0,0.06461286544799805
7.1,333,perm_mediana,1,0.09079360961914062
7.1,333,perm_trim,1,0.12162327766418457
7.1,334,t_student,0,0.0012874603271484375
7.1,334,welch,0,0.0010471343994140625
7.1,334,wilcoxon,1,0.001131296157836914
7.1,334,ks_test,1,0.0009860992431640625
7.1,334,hodges_lehmann,1,0.002737283706665039
7.1,334,perm_media,0,0.060455322265625
7.1,334,perm_mediana,1,0.0822744369506836
7.1,334,perm_trim,1,0.09339618682861328
7.1,335,t_student,0,0.0016071796417236328
7.1,335,welch,0,0.000946044921875
7.1,335,wilcoxon,1,0.0010061264038085938
7.1,335,ks_test,1,0.0009286403656005859
7.1,335,hodges_lehmann,1,0.0018372535705566406
7.1,335,perm_media,0,0.07474946975708008
7.1,335,perm_mediana,1,0.09959745407104492
7.1,335,perm_trim,1,0.09820437431335449
7.1,336,t_student,0,0.0016150474548339844
7.1,336,welch,0,0.0015749931335449219
7.1,336,wilcoxon,1,0.002267122268676758
7.1,336,ks_test,1,0.0009415149688720703
7.1,336,hodges_lehmann,1,0.0026671886444091797
7.1,336,perm_media,0,0.08060240745544434
7.1,336,perm_mediana,1,0.08158135414123535
7.1,336,perm_trim,1,0.09784340858459473
7.1,337,t_student,0,0.0018351078033447266
7.1,337,welch,0,0.0011610984802246094
7.1,337,wilcoxon,1,0.0009720325469970703
7.1,337,ks_test,1,0.0008676052093505859
7.1,337,hodges_lehmann,1,0.0024187564849853516
7.1,337,perm_media,0,0.06324100494384766
7.1,337,perm_mediana,1,0.07895994186401367
7.1,337,perm_trim,1,0.09118032455444336
7.1,338,t_student,0,0.0012619495391845703
7.1,338,welch,0,0.0020971298217773438
7.1,338,wilcoxon,1,0.0009772777557373047
7.1,338,ks_test,1,0.0010991096496582031
7.1,338,hodges_lehmann,1,0.001800537109375
7.1,338,perm_media,0,0.07260894775390625
7.1,338,perm_mediana,1,0.08393168449401855
7.1,338,perm_trim,1,0.10549521446228027
7.1,339,t_student,0,0.0012969970703125
7.1,339,welch,0,0.001018524169921875
7.1,339,wilcoxon,1,0.0009419918060302734
7.1,339,ks_test,1,0.0009081363677978516
7.1,339,hodges_lehmann,1,0.0021784305572509766
7.1,339,perm_media,0,0.061739444732666016
7.1,339,perm_mediana,1,0.0850982666015625
7.1,339,perm_trim,1,0.10072636604309082
7.1,340,t_student,0,0.0012958049774169922
7.1,340,welch,0,0.0012204647064208984
7.1,340,wilcoxon,1,0.0020546913146972656
7.1,340,ks_test,1,0.0009598731994628906
7.1,340,hodges_lehmann,1,0.002610445022583008
7.1,340,perm_media,0,0.06838202476501465
7.1,340,perm_mediana,1,0.08444499969482422
7.1,340,perm_trim,1,0.10586714744567871
7.1,341,t_student,0,0.0015685558319091797
7.1,341,welch,0,0.002532958984375
7.1,341,wilcoxon,1,0.0009639263153076172
7.1,341,ks_test,1,0.0008776187896728516
7.1,341,hodges_lehmann,1,0.0027923583984375
7.1,341,perm_media,0,0.06796789169311523
7.1,341,perm_mediana,1,0.0840005874633789
7.1,341,perm_trim,1,0.09777617454528809
7.1,342,t_student,0,0.0012803077697753906
7.1,342,welch,0,0.0011200904846191406
7.1,342,wilcoxon,1,0.0010874271392822266
7.1,342,ks_test,1,0.0009849071502685547
7.1,342,hodges_lehmann,1,0.0019307136535644531
7.1,342,perm_media,0,0.05989360809326172
7.1,342,perm_mediana,1,0.07826113700866699
7.1,342,perm_trim,1,0.09300971031188965
7.1,343,t_student,0,0.0014410018920898438
7.1,343,welch,0,0.000995635986328125
7.1,343,wilcoxon,1,0.0011615753173828125
7.1,343,ks_test,1,0.001096963882446289
7.1,343,hodges_lehmann,1,0.0021882057189941406
7.1,343,perm_media,0,0.06517338752746582
7.1,343,perm_mediana,1,0.08231353759765625
7.1,343,perm_trim,1,0.09382462501525879
7.1,344,t_student,0,0.0013206005096435547
7.1,344,welch,0,0.0009253025054931641
7.1,344,wilcoxon,1,0.0010161399841308594
7.1,344,ks_test,1,0.0008509159088134766
7.1,344,hodges_lehmann,1,0.0017538070678710938
7.1,344,perm_media,0,0.06845593452453613
7.1,344,perm_mediana,1,0.08930063247680664
7.1,344,perm_trim,1,0.09645891189575195
7.1,345,t_student,0,0.0011248588562011719
7.1,345,welch,0,0.0013051033020019531
7.1,345,wilcoxon,1,0.0009288787841796875
7.1,345,ks_test,1,0.0009150505065917969
7.1,345,hodges_lehmann,1,0.0018947124481201172
7.1,345,perm_media,0,0.0649271011352539
7.1,345,perm_mediana,1,0.09860539436340332
7.1,345,perm_trim,1,0.09577322006225586
7.1,346,t_student,0,0.001138925552368164
7.1,346,welch,0,0.0009367465972900391
7.1,346,wilcoxon,1,0.0009131431579589844
7.1,346,ks_test,1,0.0008525848388671875
7.1,346,hodges_lehmann,1,0.001878499984741211
7.1,346,perm_media,0,0.06288361549377441
7.1,346,perm_mediana,1,0.08674454689025879
7.1,346,perm_trim,1,0.09418845176696777
7.1,347,t_student,0,0.0013718605041503906
7.1,347,welch,0,0.0010595321655273438
7.1,347,wilcoxon,1,0.0010895729064941406
7.1,347,ks_test,1,0.0008971691131591797
7.1,347,hodges_lehmann,1,0.0016930103302001953
7.1,347,perm_media,0,0.06772518157958984
7.1,347,perm_mediana,1,0.08460760116577148
7.1,347,perm_trim,1,0.09552145004272461
7.1,348,t_student,0,0.001882314682006836
7.1,348,welch,0,0.0013654232025146484
7.1,348,wilcoxon,1,0.0011785030364990234
7.1,348,ks_test,1,0.000993490219116211
7.1,348,hodges_lehmann,1,0.0027761459350585938
7.1,348,perm_media,0,0.06410336494445801
7.1,348,perm_mediana,1,0.07862520217895508
7.1,348,perm_trim,1,0.09301090240478516
7.1,349,t_student,0,0.002086639404296875
7.1,349,welch,0,0.0011963844299316406
7.1,349,wilcoxon,1,0.001285552978515625
7.1,349,ks_test,1,0.0010540485382080078
7.1,349,hodges_lehmann,1,0.0023212432861328125
7.1,349,perm_media,0,0.06202411651611328
7.1,349,perm_mediana,1,0.07814192771911621
7.1,349,perm_trim,1,0.09332847595214844
7.1,350,t_student,0,0.0011191368103027344
7.1,350,welch,0,0.0009462833404541016
7.1,350,wilcoxon,1,0.0009152889251708984
7.1,350,ks_test,1,0.0008881092071533203
7.1,350,hodges_lehmann,1,0.0018756389617919922
7.1,350,perm_media,0,0.061956167221069336
7.1,350,perm_mediana,1,0.08345365524291992
7.1,350,perm_trim,1,0.1002810001373291
7.1,351,t_student,0,0.0014827251434326172
7.1,351,welch,0,0.0011508464813232422
7.1,351,wilcoxon,1,0.0014393329620361328
7.1,351,ks_test,1,0.0009036064147949219
7.1,351,hodges_lehmann,1,0.002025127410888672
7.1,351,perm_media,0,0.06719684600830078
7.1,351,perm_mediana,1,0.0862584114074707
7.1,351,perm_trim,1,0.09957695007324219
7.1,352,t_student,0,0.0013926029205322266
7.1,352,welch,0,0.0010590553283691406
7.1,352,wilcoxon,1,0.0010068416595458984
7.1,352,ks_test,1,0.0009357929229736328
7.1,352,hodges_lehmann,1,0.002448558807373047
7.1,352,perm_media,0,0.06389021873474121
7.1,352,perm_mediana,1,0.0947260856628418
7.1,352,perm_trim,1,0.10276365280151367
7.1,353,t_student,0,0.0014388561248779297
7.1,353,welch,0,0.0010492801666259766
7.1,353,wilcoxon,1,0.00096893310546875
7.1,353,ks_test,1,0.0010225772857666016
7.1,353,hodges_lehmann,1,0.0025434494018554688
7.1,353,perm_media,0,0.06151747703552246
7.1,353,perm_mediana,1,0.09449911117553711
7.1,353,perm_trim,1,0.1030433177947998
7.1,354,t_student,0,0.001196146011352539
7.1,354,welch,0,0.0010714530944824219
7.1,354,wilcoxon,1,0.0011096000671386719
7.1,354,ks_test,1,0.0009984970092773438
7.1,354,hodges_lehmann,1,0.002399921417236328
7.1,354,perm_media,0,0.05906271934509277
7.1,354,perm_mediana,1,0.0832052230834961
7.1,354,perm_trim,1,0.10372161865234375
7.1,355,t_student,0,0.001600503921508789
7.1,355,welch,0,0.0010919570922851562
7.1,355,wilcoxon,1,0.0011000633239746094
7.1,355,ks_test,1,0.0010554790496826172
7.1,355,hodges_lehmann,1,0.002981424331665039
7.1,355,perm_media,0,0.059786319732666016
7.1,355,perm_mediana,1,0.07883644104003906
7.1,355,perm_trim,1,0.09207606315612793
7.1,356,t_student,0,0.0013365745544433594
7.1,356,welch,0,0.0009884834289550781
7.1,356,wilcoxon,1,0.0010509490966796875
7.1,356,ks_test,1,0.0009272098541259766
7.1,356,hodges_lehmann,1,0.002093791961669922
7.1,356,perm_media,0,0.07384157180786133
7.1,356,perm_mediana,1,0.08722925186157227
7.1,356,perm_trim,1,0.10476493835449219
7.1,357,t_student,0,0.0012938976287841797
7.1,357,welch,0,0.0010716915130615234
7.1,357,wilcoxon,1,0.0009579658508300781
7.1,357,ks_test,1,0.0008482933044433594
7.1,357,hodges_lehmann,1,0.0019750595092773438
7.1,357,perm_media,0,0.07038736343383789
7.1,357,perm_mediana,1,0.09046077728271484
7.1,357,perm_trim,1,0.10540318489074707
7.1,358,t_student,0,0.0012493133544921875
7.1,358,welch,0,0.0010676383972167969
7.1,358,wilcoxon,1,0.0009918212890625
7.1,358,ks_test,1,0.0008945465087890625
7.1,358,hodges_lehmann,1,0.001947641372680664
7.1,358,perm_media,0,0.06986188888549805
7.1,358,perm_mediana,1,0.09058070182800293
7.1,358,perm_trim,1,0.1036691665649414
7.1,359,t_student,0,0.0013997554779052734
7.1,359,welch,0,0.0009684562683105469
7.1,359,wilcoxon,1,0.000978231430053711
7.1,359,ks_test,1,0.0009179115295410156
7.1,359,hodges_lehmann,1,0.0019268989562988281
7.1,359,perm_media,0,0.06986141204833984
7.1,359,perm_mediana,1,0.08051347732543945
7.1,359,perm_trim,1,0.09209108352661133
7.1,360,t_student,0,0.0011992454528808594
7.1,360,welch,0,0.0009741783142089844
7.1,360,wilcoxon,1,0.0011022090911865234
7.1,360,ks_test,1,0.0009114742279052734
7.1,360,hodges_lehmann,1,0.0018935203552246094
7.1,360,perm_media,0,0.06244993209838867
7.1,360,perm_mediana,1,0.08681893348693848
7.1,360,perm_trim,1,0.09798431396484375
7.1,361,t_student,0,0.001669168472290039
7.1,361,welch,0,0.001210927963256836
7.1,361,wilcoxon,1,0.0011098384857177734
7.1,361,ks_test,1,0.0009925365447998047
7.1,361,hodges_lehmann,1,0.002222776412963867
7.1,361,perm_media,0,0.061724185943603516
7.1,361,perm_mediana,1,0.08396387100219727
7.1,361,perm_trim,1,0.10104775428771973
7.1,362,t_student,0,0.0014791488647460938
7.1,362,welch,0,0.0010218620300292969
7.1,362,wilcoxon,1,0.001032114028930664
7.1,362,ks_test,1,0.00098419189453125
7.1,362,hodges_lehmann,1,0.0026552677154541016
7.1,362,perm_media,0,0.06720209121704102
7.1,362,perm_mediana,1,0.07805633544921875
7.1,362,perm_trim,1,0.09372115135192871
7.1,363,t_student,0,0.001230001449584961
7.1,363,welch,0,0.0008800029754638672
7.1,363,wilcoxon,1,0.0009136199951171875
7.1,363,ks_test,1,0.0008561611175537109
7.1,363,hodges_lehmann,1,0.0023517608642578125
7.1,363,perm_media,0,0.06370377540588379
7.1,363,perm_mediana,1,0.08894085884094238
7.1,363,perm_trim,1,0.10211658477783203
7.1,364,t_student,0,0.0013339519500732422
7.1,364,welch,0,0.0009822845458984375
7.1,364,wilcoxon,1,0.001070261001586914
7.1,364,ks_test,1,0.0014467239379882812
7.1,364,hodges_lehmann,1,0.0015854835510253906
7.1,364,perm_media,0,0.07038283348083496
7.1,364,perm_mediana,1,0.08855271339416504
7.1,364,perm_trim,1,0.10061836242675781
7.1,365,t_student,0,0.0011436939239501953
7.1,365,welch,0,0.0009582042694091797
7.1,365,wilcoxon,1,0.0009083747863769531
7.1,365,ks_test,1,0.0008804798126220703
7.1,365,hodges_lehmann,1,0.0018575191497802734
7.1,365,perm_media,0,0.06592178344726562
7.1,365,perm_mediana,1,0.08734345436096191
7.1,365,perm_trim,1,0.09979128837585449
7.1,366,t_student,0,0.0017426013946533203
7.1,366,welch,0,0.0009737014770507812
7.1,366,wilcoxon,1,0.0009109973907470703
7.1,366,ks_test,1,0.0009672641754150391
7.1,366,hodges_lehmann,1,0.0019998550415039062
7.1,366,perm_media,0,0.06394600868225098
7.1,366,perm_mediana,1,0.08562159538269043
7.1,366,perm_trim,1,0.10250210762023926
7.1,367,t_student,0,0.001249551773071289
7.1,367,welch,0,0.0009753704071044922
7.1,367,wilcoxon,1,0.0010402202606201172
7.1,367,ks_test,1,0.0009701251983642578
7.1,367,hodges_lehmann,1,0.002136707305908203
7.1,367,perm_media,0,0.06222796440124512
7.1,367,perm_mediana,1,0.08592700958251953
7.1,367,perm_trim,1,0.09805130958557129
7.1,368,t_student,0,0.001491546630859375
7.1,368,welch,0,0.001041412353515625
7.1,368,wilcoxon,1,0.0010571479797363281
7.1,368,ks_test,1,0.0009713172912597656
7.1,368,hodges_lehmann,1,0.002043008804321289
7.1,368,perm_media,0,0.0729832649230957
7.1,368,perm_mediana,1,0.09099698066711426
7.1,368,perm_trim,1,0.09539175033569336
7.1,369,t_student,0,0.0014395713806152344
7.1,369,welch,0,0.000919342041015625
7.1,369,wilcoxon,1,0.0010383129119873047
7.1,369,ks_test,1,0.0008697509765625
7.1,369,hodges_lehmann,1,0.002447366714477539
7.1,369,perm_media,0,0.07321524620056152
7.1,369,perm_mediana,1,0.08710980415344238
7.1,369,perm_trim,1,0.10113215446472168
7.1,370,t_student,0,0.0011625289916992188
7.1,370,welch,0,0.0009419918060302734
7.1,370,wilcoxon,1,0.0009250640869140625
7.1,370,ks_test,1,0.0008425712585449219
7.1,370,hodges_lehmann,1,0.0016450881958007812
7.1,370,perm_media,0,0.07139420509338379
7.1,370,perm_mediana,1,0.0857694149017334
7.1,370,perm_trim,1,0.09896564483642578
7.1,371,t_student,0,0.002331256866455078
7.1,371,welch,0,0.0014584064483642578
7.1,371,wilcoxon,1,0.001415252685546875
7.1,371,ks_test,1,0.0015816688537597656
7.1,371,hodges_lehmann,1,0.0030596256256103516
7.1,371,perm_media,0,0.06438326835632324
7.1,371,perm_mediana,1,0.0778357982635498
7.1,371,perm_trim,1,0.08840775489807129
7.1,372,t_student,0,0.0014917850494384766
7.1,372,welch,0,0.0010042190551757812
7.1,372,wilcoxon,1,0.0009272098541259766
7.1,372,ks_test,1,0.0008416175842285156
7.1,372,hodges_lehmann,1,0.0017719268798828125
7.1,372,perm_media,0,0.06866693496704102
7.1,372,perm_mediana,1,0.08289718627929688
7.1,372,perm_trim,1,0.10031414031982422
7.1,373,t_student,0,0.001157999038696289
7.1,373,welch,0,0.0009796619415283203
7.1,373,wilcoxon,1,0.0009706020355224609
7.1,373,ks_test,1,0.0009031295776367188
7.1,373,hodges_lehmann,1,0.0019292831420898438
7.1,373,perm_media,0,0.06226181983947754
7.1,373,perm_mediana,1,0.08601737022399902
7.1,373,perm_trim,1,0.10444331169128418
7.1,374,t_student,0,0.0013513565063476562
7.1,374,welch,0,0.0011053085327148438
7.1,374,wilcoxon,1,0.0012412071228027344
7.1,374,ks_test,1,0.00104522705078125
7.1,374,hodges_lehmann,1,0.003894329071044922
7.1,374,perm_media,0,0.060942649841308594
7.1,374,perm_mediana,1,0.07721829414367676
7.1,374,perm_trim,1,0.09053826332092285
7.1,375,t_student,0,0.0016560554504394531
7.1,375,welch,0,0.0009002685546875
7.1,375,wilcoxon,1,0.0011758804321289062
7.1,375,ks_test,1,0.0009827613830566406
7.1,375,hodges_lehmann,1,0.0022974014282226562
7.1,375,perm_media,0,0.06995010375976562
7.1,375,perm_mediana,1,0.09049439430236816
7.1,375,perm_trim,1,0.11173200607299805
7.1,376,t_student,0,0.0011761188507080078
7.1,376,welch,0,0.0009658336639404297
7.1,376,wilcoxon,1,0.0009796619415283203
7.1,376,ks_test,1,0.0008730888366699219
7.1,376,hodges_lehmann,1,0.002198934555053711
7.1,376,perm_media,0,0.06766438484191895
7.1,376,perm_mediana,1,0.09066009521484375
7.1,376,perm_trim,1,0.10563898086547852
7.1,377,t_student,0,0.0012421607971191406
7.1,377,welch,0,0.0009765625
7.1,377,wilcoxon,1,0.0018568038940429688
7.1,377,ks_test,1,0.0010516643524169922
7.1,377,hodges_lehmann,1,0.0023398399353027344
7.1,377,perm_media,0,0.06908869743347168
7.1,377,perm_mediana,1,0.09486079216003418
7.1,377,perm_trim,1,0.11581969261169434
7.1,378,t_student,0,0.0014183521270751953
7.1,378,welch,0,0.0009174346923828125
7.1,378,wilcoxon,1,0.0011317729949951172
7.1,378,ks_test,1,0.0008132457733154297
7.1,378,hodges_lehmann,1,0.0020294189453125
7.1,378,perm_media,0,0.0659630298614502
7.1,378,perm_mediana,1,0.09350848197937012
7.1,378,perm_trim,1,0.11419939994812012
7.1,379,t_student,0,0.001354217529296875
7.1,379,welch,0,0.0010418891906738281
7.1,379,wilcoxon,1,0.0009725093841552734
7.1,379,ks_test,1,0.0008749961853027344
7.1,379,hodges_lehmann,1,0.002343893051147461
7.1,379,perm_media,0,0.0664980411529541
7.1,379,perm_mediana,1,0.0873255729675293
7.1,379,perm_trim,1,0.1048281192779541
7.1,380,t_student,0,0.0012576580047607422
7.1,380,welch,0,0.0010232925415039062
7.1,380,wilcoxon,1,0.0010039806365966797
7.1,380,ks_test,1,0.000858306884765625
7.1,380,hodges_lehmann,1,0.001857757568359375
7.1,380,perm_media,0,0.07892107963562012
7.1,380,perm_mediana,1,0.08972764015197754
7.1,380,perm_trim,1,0.11364340782165527
7.1,381,t_student,0,0.0013496875762939453
7.1,381,welch,0,0.0011525154113769531
7.1,381,wilcoxon,1,0.0009937286376953125
7.1,381,ks_test,1,0.0009245872497558594
7.1,381,hodges_lehmann,1,0.0024683475494384766
7.1,381,perm_media,0,0.07545685768127441
7.1,381,perm_mediana,1,0.09190607070922852
7.1,381,perm_trim,1,0.11653757095336914
7.1,382,t_student,0,0.0014095306396484375
7.1,382,welch,0,0.0009946823120117188
7.1,382,wilcoxon,1,0.0009670257568359375
7.1,382,ks_test,1,0.0008721351623535156
7.1,382,hodges_lehmann,1,0.0025377273559570312
7.1,382,perm_media,0,0.07496142387390137
7.1,382,perm_mediana,1,0.09381580352783203
7.1,382,perm_trim,1,0.11450910568237305
7.1,383,t_student,0,0.0012629032135009766
7.1,383,welch,0,0.0010025501251220703
7.1,383,wilcoxon,1,0.001032114028930664
7.1,383,ks_test,1,0.0009541511535644531
7.1,383,hodges_lehmann,1,0.0022029876708984375
7.1,383,perm_media,0,0.06228995323181152
7.1,383,perm_mediana,1,0.10211586952209473
7.1,383,perm_trim,1,0.09827733039855957
7.1,384,t_student,0,0.0013437271118164062
7.1,384,welch,0,0.0010690689086914062
7.1,384,wilcoxon,1,0.0009775161743164062
7.1,384,ks_test,1,0.0008959770202636719
7.1,384,hodges_lehmann,1,0.00215911865234375
7.1,384,perm_media,0,0.07366323471069336
7.1,384,perm_mediana,1,0.08575105667114258
7.1,384,perm_trim,1,0.09787821769714355
7.1,385,t_student,0,0.001138448715209961
7.1,385,welch,0,0.0009400844573974609
7.1,385,wilcoxon,1,0.0009272098541259766
7.1,385,ks_test,1,0.0008771419525146484
7.1,385,hodges_lehmann,1,0.0017256736755371094
7.1,385,perm_media,0,0.07206082344055176
7.1,385,perm_mediana,1,0.10167145729064941
7.1,385,perm_trim,1,0.09920382499694824
7.1,386,t_student,0,0.0010859966278076172
7.1,386,welch,0,0.0009522438049316406
7.1,386,wilcoxon,1,0.0009205341339111328
7.1,386,ks_test,1,0.0008912086486816406
7.1,386,hodges_lehmann,1,0.0014977455139160156
7.1,386,perm_media,0,0.06648898124694824
7.1,386,perm_mediana,1,0.0927274227142334
7.1,386,perm_trim,1,0.09700775146484375
7.1,387,t_student,0,0.001171112060546875
7.1,387,welch,0,0.0009591579437255859
7.1,387,wilcoxon,1,0.00093841552734375
7.1,387,ks_test,1,0.0008919239044189453
7.1,387,hodges_lehmann,1,0.0016932487487792969
7.1,387,perm_media,0,0.07242989540100098
7.1,387,perm_mediana,1,0.08353543281555176
7.1,387,perm_trim,1,0.10045242309570312
7.1,388,t_student,0,0.0034341812133789062
7.1,388,welch,0,0.0010669231414794922
7.1,388,wilcoxon,1,0.0009815692901611328
7.1,388,ks_test,1,0.001039266586303711
7.1,388,hodges_lehmann,1,0.0021839141845703125
7.1,388,perm_media,0,0.07410693168640137
7.1,388,perm_mediana,1,0.08997082710266113
7.1,388,perm_trim,1,0.1069951057434082
7.1,389,t_student,0,0.0012423992156982422
7.1,389,welch,0,0.0011010169982910156
7.1,389,wilcoxon,1,0.0009660720825195312
7.1,389,ks_test,1,0.0008590221405029297
7.1,389,hodges_lehmann,1,0.0019989013671875
7.1,389,perm_media,0,0.07168698310852051
7.1,389,perm_mediana,1,0.0836782455444336
7.1,389,perm_trim,1,0.10710501670837402
7.1,390,t_student,0,0.0012111663818359375
7.1,390,welch,0,0.0009908676147460938
7.1,390,wilcoxon,1,0.0009262561798095703
7.1,390,ks_test,1,0.0010898113250732422
7.1,390,hodges_lehmann,1,0.001415252685546875
7.1,390,perm_media,0,0.06895732879638672
7.1,390,perm_mediana,1,0.08719277381896973
7.1,390,perm_trim,1,0.10461950302124023
7.1,391,t_student,0,0.0015556812286376953
7.1,391,welch,0,0.0009279251098632812
7.1,391,wilcoxon,1,0.0009026527404785156
7.1,391,ks_test,1,0.0008709430694580078
7.1,391,hodges_lehmann,1,0.001988649368286133
7.1,391,perm_media,0,0.06774330139160156
7.1,391,perm_mediana,1,0.09079885482788086
7.1,391,perm_trim,1,0.10192036628723145
7.1,392,t_student,0,0.0013206005096435547
7.1,392,welch,0,0.0009770393371582031
7.1,392,wilcoxon,1,0.0009410381317138672
7.1,392,ks_test,1,0.0011587142944335938
7.1,392,hodges_lehmann,1,0.001743316650390625
7.1,392,perm_media,0,0.07234907150268555
7.1,392,perm_mediana,1,0.09192562103271484
7.1,392,perm_trim,1,0.09729695320129395
7.1,393,t_student,0,0.0011439323425292969
7.1,393,welch,0,0.0009388923645019531
7.1,393,wilcoxon,1,0.0009305477142333984
7.1,393,ks_test,1,0.0008692741394042969
7.1,393,hodges_lehmann,1,0.0018873214721679688
7.1,393,perm_media,0,0.06889796257019043
7.1,393,perm_mediana,1,0.09224724769592285
7.1,393,perm_trim,1,0.10088348388671875
7.1,394,t_student,0,0.0011093616485595703
7.1,394,welch,0,0.0009152889251708984
7.1,394,wilcoxon,1,0.0008945465087890625
7.1,394,ks_test,1,0.0008418560028076172
7.1,394,hodges_lehmann,1,0.0019328594207763672
7.1,394,perm_media,0,0.06709074974060059
7.1,394,perm_mediana,1,0.09248042106628418
7.1,394,perm_trim,1,0.10207509994506836
7.1,395,t_student,0,0.0011715888977050781
7.1,395,welch,0,0.0010056495666503906
7.1,395,wilcoxon,1,0.0009474754333496094
7.1,395,ks_test,1,0.0008749961853027344
7.1,395,hodges_lehmann,1,0.0019276142120361328
7.1,395,perm_media,0,0.06248831748962402
7.1,395,perm_mediana,1,0.0920870304107666
7.1,395,perm_trim,1,0.10040593147277832
7.1,396,t_student,0,0.0017085075378417969
7.1,396,welch,0,0.0012023448944091797
7.1,396,wilcoxon,1,0.001146078109741211
7.1,396,ks_test,1,0.0010137557983398438
7.1,396,hodges_lehmann,1,0.002471446990966797
7.1,396,perm_media,0,0.06617426872253418
7.1,396,perm_mediana,1,0.08032822608947754
7.1,396,perm_trim,1,0.09098672866821289
7.1,397,t_student,0,0.0011246204376220703
7.1,397,welch,0,0.0009188652038574219
7.1,397,wilcoxon,1,0.001024007797241211
7.1,397,ks_test,1,0.0008625984191894531
7.1,397,hodges_lehmann,1,0.0020728111267089844
7.1,397,perm_media,0,0.06963801383972168
7.1,397,perm_mediana,1,0.0873103141784668
7.1,397,perm_trim,1,0.0978546142578125
7.1,398,t_student,0,0.0011076927185058594
7.1,398,welch,0,0.0009388923645019531
7.1,398,wilcoxon,1,0.0009181499481201172
7.1,398,ks_test,1,0.0008556842803955078
7.1,398,hodges_lehmann,1,0.0019578933715820312
7.1,398,perm_media,0,0.06737732887268066
7.1,398,perm_mediana,1,0.08591461181640625
7.1,398,perm_trim,1,0.09983968734741211
7.1,399,t_student,0,0.0015637874603271484
7.1,399,welch,0,0.0011508464813232422
7.1,399,wilcoxon,1,0.0011548995971679688
7.1,399,ks_test,1,0.0009648799896240234
7.1,399,hodges_lehmann,1,0.0019598007202148438
7.1,399,perm_media,0,0.06510639190673828
7.1,399,perm_mediana,1,0.08545994758605957
7.1,399,perm_trim,1,0.0998539924621582
7.1,400,t_student,0,0.0011415481567382812
7.1,400,welch,0,0.0009675025939941406
7.1,400,wilcoxon,1,0.0009217262268066406
7.1,400,ks_test,1,0.0008873939514160156
7.1,400,hodges_lehmann,1,0.0018744468688964844
7.1,400,perm_media,0,0.06978440284729004
7.1,400,perm_mediana,1,0.0857234001159668
7.1,400,perm_trim,1,0.10611557960510254
7.1,401,t_student,0,0.001219034194946289
7.1,401,welch,0,0.001035451889038086
7.1,401,wilcoxon,1,0.0009963512420654297
7.1,401,ks_test,1,0.0008504390716552734
7.1,401,hodges_lehmann,1,0.0018186569213867188
7.1,401,perm_media,0,0.06722116470336914
7.1,401,perm_mediana,1,0.08989429473876953
7.1,401,perm_trim,1,0.10452628135681152
7.1,402,t_student,0,0.0012600421905517578
7.1,402,welch,0,0.0010418891906738281
7.1,402,wilcoxon,1,0.0009551048278808594
7.1,402,ks_test,1,0.0009281635284423828
7.1,402,hodges_lehmann,1,0.0018889904022216797
7.1,402,perm_media,0,0.06743216514587402
7.1,402,perm_mediana,1,0.09021639823913574
7.1,402,perm_trim,1,0.10762643814086914
7.1,403,t_student,0,0.0013260841369628906
7.1,403,welch,0,0.0009431838989257812
7.1,403,wilcoxon,1,0.0009098052978515625
7.1,403,ks_test,1,0.0008668899536132812
7.1,403,hodges_lehmann,1,0.0020318031311035156
7.1,403,perm_media,0,0.06634521484375
7.1,403,perm_mediana,1,0.08706545829772949
